name_full,state
"Franklin County, Iowa",Iowa
"Fremont County, Iowa",Iowa
"Greene County, Iowa",Iowa
"Grundy County, Iowa",Iowa
"Guthrie County, Iowa",Iowa
"Hamilton County, Iowa",Iowa
"Hancock County, Iowa",Iowa
"Hardin County, Iowa",Iowa
"Harrison County, Iowa",Iowa
"Henry County, Iowa",Iowa
"Howard County, Iowa",Iowa
"Humboldt County, Iowa",Iowa
"Ida County, Iowa",Iowa
"Iowa County, Iowa",Iowa
"Jackson County, Iowa",Iowa
"Jasper County, Iowa",Iowa
"Jefferson County, Iowa",Iowa
"Johnson County, Iowa",Iowa
"Jones County, Iowa",Iowa
"Keokuk County, Iowa",Iowa
"Kossuth County, Iowa",Iowa
"Lee County, Iowa",Iowa
"Linn County, Iowa",Iowa
"Louisa County, Iowa",Iowa
"Lucas County, Iowa",Iowa
"Lyon County, Iowa",Iowa
"Madison County, Iowa",Iowa
"Mahaska County, Iowa",Iowa
"Marion County, Iowa",Iowa
"Marshall County, Iowa",Iowa
"Mills County, Iowa",Iowa
"Mitchell County, Iowa",Iowa
"Monona County, Iowa",Iowa
"Monroe County, Iowa",Iowa
"Montgomery County, Iowa",Iowa
"Muscatine County, Iowa",Iowa
"O'Brien County, Iowa",Iowa
"Osceola County, Iowa",Iowa
"Page County, Iowa",Iowa
"Palo Alto County, Iowa",Iowa
"Plymouth County, Iowa",Iowa
"Pocahontas County, Iowa",Iowa
"Polk County, Iowa",Iowa
"Pottawattamie County, Iowa",Iowa
"Poweshiek County, Iowa",Iowa
"Ringgold County, Iowa",Iowa
"Sac County, Iowa",Iowa
"Scott County, Iowa",Iowa
"Shelby County, Iowa",Iowa
"Sioux County, Iowa",Iowa
"Story County, Iowa",Iowa
"Tama County, Iowa",Iowa
"Taylor County, Iowa",Iowa
"Union County, Iowa",Iowa
"Van Buren County, Iowa",Iowa
"Wapello County, Iowa",Iowa
"Warren County, Iowa",Iowa
"Washington County, Iowa",Iowa
"Wayne County, Iowa",Iowa
"Webster County, Iowa",Iowa
"Winnebago County, Iowa",Iowa
"Winneshiek County, Iowa",Iowa
"Woodbury County, Iowa",Iowa
"Worth County, Iowa",Iowa
"Wright County, Iowa",Iowa
"Allen County, Kansas",Kansas
"Anderson County, Kansas",Kansas
"Atchison County, Kansas",Kansas
"Barber County, Kansas",Kansas
"Barton County, Kansas",Kansas
"Bourbon County, Kansas",Kansas
"Brown County, Kansas",Kansas
"Butler County, Kansas",Kansas
"Chase County, Kansas",Kansas
"Chautauqua County, Kansas",Kansas
"Cherokee County, Kansas",Kansas
"Cheyenne County, Kansas",Kansas
"Clark County, Kansas",Kansas
"Clay County, Kansas",Kansas
"Cloud County, Kansas",Kansas
"Coffey County, Kansas",Kansas
"Comanche County, Kansas",Kansas
"Cowley County, Kansas",Kansas
"Crawford County, Kansas",Kansas
"Decatur County, Kansas",Kansas
"Dickinson County, Kansas",Kansas
"Doniphan County, Kansas",Kansas
"Douglas County, Kansas",Kansas
"Edwards County, Kansas",Kansas
"Elk County, Kansas",Kansas
"Ellis County, Kansas",Kansas
"Ellsworth County, Kansas",Kansas
"Finney County, Kansas",Kansas
"Ford County, Kansas",Kansas
"Franklin County, Kansas",Kansas
"Geary County, Kansas",Kansas
"Gove County, Kansas",Kansas
"Graham County, Kansas",Kansas
"Grant County, Kansas",Kansas
"Gray County, Kansas",Kansas
"Greeley County, Kansas",Kansas
"Greenwood County, Kansas",Kansas
"Hamilton County, Kansas",Kansas
"Harper County, Kansas",Kansas
"Harvey County, Kansas",Kansas
"Haskell County, Kansas",Kansas
"Hodgeman County, Kansas",Kansas
"Jackson County, Kansas",Kansas
"Jefferson County, Kansas",Kansas
"Jewell County, Kansas",Kansas
"Johnson County, Kansas",Kansas
"Kearny County, Kansas",Kansas
"Kingman County, Kansas",Kansas
"Kiowa County, Kansas",Kansas
"Labette County, Kansas",Kansas
"Lane County, Kansas",Kansas
"Leavenworth County, Kansas",Kansas
"Lincoln County, Kansas",Kansas
"Linn County, Kansas",Kansas
"Logan County, Kansas",Kansas
"Lyon County, Kansas",Kansas
"McPherson County, Kansas",Kansas
"Marion County, Kansas",Kansas
"Marshall County, Kansas",Kansas
"Meade County, Kansas",Kansas
"Miami County, Kansas",Kansas
"Mitchell County, Kansas",Kansas
"Montgomery County, Kansas",Kansas
"Morris County, Kansas",Kansas
"Morton County, Kansas",Kansas
"Nemaha County, Kansas",Kansas
"Neosho County, Kansas",Kansas
"Ness County, Kansas",Kansas
"Norton County, Kansas",Kansas
"Osage County, Kansas",Kansas
"Osborne County, Kansas",Kansas
"Ottawa County, Kansas",Kansas
"Pawnee County, Kansas",Kansas
"Phillips County, Kansas",Kansas
"Pottawatomie County, Kansas",Kansas
"Pratt County, Kansas",Kansas
"Rawlins County, Kansas",Kansas
"Reno County, Kansas",Kansas
"Republic County, Kansas",Kansas
"Rice County, Kansas",Kansas
"Riley County, Kansas",Kansas
"Rooks County, Kansas",Kansas
"Rush County, Kansas",Kansas
"Russell County, Kansas",Kansas
"Saline County, Kansas",Kansas
"Scott County, Kansas",Kansas
"Sedgwick County, Kansas",Kansas
"Seward County, Kansas",Kansas
"Shawnee County, Kansas",Kansas
"Sheridan County, Kansas",Kansas
"Sherman County, Kansas",Kansas
"Smith County, Kansas",Kansas
"Stafford County, Kansas",Kansas
"Stanton County, Kansas",Kansas
"Stevens County, Kansas",Kansas
"Sumner County, Kansas",Kansas
"Thomas County, Kansas",Kansas
"Trego County, Kansas",Kansas
"Wabaunsee County, Kansas",Kansas
"Wallace County, Kansas",Kansas
"Washington County, Kansas",Kansas
"Wichita County, Kansas",Kansas
"Wilson County, Kansas",Kansas
"Woodson County, Kansas",Kansas
"Wyandotte County, Kansas",Kansas
"Adair County, Kentucky",Kentucky
"Allen County, Kentucky",Kentucky
"Anderson County, Kentucky",Kentucky
"Ballard County, Kentucky",Kentucky
"Barren County, Kentucky",Kentucky
"Bath County, Kentucky",Kentucky
"Bell County, Kentucky",Kentucky
"Boone County, Kentucky",Kentucky
"Bourbon County, Kentucky",Kentucky
"Boyd County, Kentucky",Kentucky
"Boyle County, Kentucky",Kentucky
"Bracken County, Kentucky",Kentucky
"Breathitt County, Kentucky",Kentucky
"Breckinridge County, Kentucky",Kentucky
"Bullitt County, Kentucky",Kentucky
"Butler County, Kentucky",Kentucky
"Caldwell County, Kentucky",Kentucky
"Calloway County, Kentucky",Kentucky
"Campbell County, Kentucky",Kentucky
"Carlisle County, Kentucky",Kentucky
"Carroll County, Kentucky",Kentucky
"Carter County, Kentucky",Kentucky
"Casey County, Kentucky",Kentucky
"Christian County, Kentucky",Kentucky
"Clark County, Kentucky",Kentucky
"Clay County, Kentucky",Kentucky
"Clinton County, Kentucky",Kentucky
"Crittenden County, Kentucky",Kentucky
"Cumberland County, Kentucky",Kentucky
"Daviess County, Kentucky",Kentucky
"Edmonson County, Kentucky",Kentucky
"Elliott County, Kentucky",Kentucky
"Estill County, Kentucky",Kentucky
"Fayette County, Kentucky",Kentucky
"Fleming County, Kentucky",Kentucky
"Floyd County, Kentucky",Kentucky
"Franklin County, Kentucky",Kentucky
"Fulton County, Kentucky",Kentucky
"Gallatin County, Kentucky",Kentucky
"Garrard County, Kentucky",Kentucky
"Grant County, Kentucky",Kentucky
"Graves County, Kentucky",Kentucky
"Grayson County, Kentucky",Kentucky
"Green County, Kentucky",Kentucky
"Greenup County, Kentucky",Kentucky
"Hancock County, Kentucky",Kentucky
"Hardin County, Kentucky",Kentucky
"Harlan County, Kentucky",Kentucky
"Harrison County, Kentucky",Kentucky
"Hart County, Kentucky",Kentucky
"Henderson County, Kentucky",Kentucky
"Henry County, Kentucky",Kentucky
"Hickman County, Kentucky",Kentucky
"Hopkins County, Kentucky",Kentucky
"Jackson County, Kentucky",Kentucky
"Jefferson County, Kentucky",Kentucky
"Jessamine County, Kentucky",Kentucky
"Johnson County, Kentucky",Kentucky
"Kenton County, Kentucky",Kentucky
"Knott County, Kentucky",Kentucky
"Knox County, Kentucky",Kentucky
"Larue County, Kentucky",Kentucky
"Laurel County, Kentucky",Kentucky
"Lawrence County, Kentucky",Kentucky
"Lee County, Kentucky",Kentucky
"Leslie County, Kentucky",Kentucky
"Letcher County, Kentucky",Kentucky
"Lewis County, Kentucky",Kentucky
"Lincoln County, Kentucky",Kentucky
"Livingston County, Kentucky",Kentucky
"Logan County, Kentucky",Kentucky
"Lyon County, Kentucky",Kentucky
"McCracken County, Kentucky",Kentucky
"McCreary County, Kentucky",Kentucky
"McLean County, Kentucky",Kentucky
"Madison County, Kentucky",Kentucky
"Magoffin County, Kentucky",Kentucky
"Marion County, Kentucky",Kentucky
"Marshall County, Kentucky",Kentucky
"Martin County, Kentucky",Kentucky
"Mason County, Kentucky",Kentucky
"Meade County, Kentucky",Kentucky
"Menifee County, Kentucky",Kentucky
"Mercer County, Kentucky",Kentucky
"Metcalfe County, Kentucky",Kentucky
"Monroe County, Kentucky",Kentucky
"Montgomery County, Kentucky",Kentucky
"Morgan County, Kentucky",Kentucky
"Muhlenberg County, Kentucky",Kentucky
"Nelson County, Kentucky",Kentucky
"Nicholas County, Kentucky",Kentucky
"Ohio County, Kentucky",Kentucky
"Oldham County, Kentucky",Kentucky
"Owen County, Kentucky",Kentucky
"Owsley County, Kentucky",Kentucky
"Pendleton County, Kentucky",Kentucky
"Perry County, Kentucky",Kentucky
"Pike County, Kentucky",Kentucky
"Powell County, Kentucky",Kentucky
"Pulaski County, Kentucky",Kentucky
"Robertson County, Kentucky",Kentucky
"Rockcastle County, Kentucky",Kentucky
"Rowan County, Kentucky",Kentucky
"Russell County, Kentucky",Kentucky
"Scott County, Kentucky",Kentucky
"Shelby County, Kentucky",Kentucky
"Simpson County, Kentucky",Kentucky
"Spencer County, Kentucky",Kentucky
"Taylor County, Kentucky",Kentucky
"Todd County, Kentucky",Kentucky
"Trigg County, Kentucky",Kentucky
"Trimble County, Kentucky",Kentucky
"Union County, Kentucky",Kentucky
"Warren County, Kentucky",Kentucky
"Washington County, Kentucky",Kentucky
"Wayne County, Kentucky",Kentucky
"Webster County, Kentucky",Kentucky
"Whitley County, Kentucky",Kentucky
"Wolfe County, Kentucky",Kentucky
"Woodford County, Kentucky",Kentucky
"Acadia Parish, Louisiana",Louisiana
"Allen Parish, Louisiana",Louisiana
"Ascension Parish, Louisiana",Louisiana
"Assumption Parish, Louisiana",Louisiana
"Avoyelles Parish, Louisiana",Louisiana
"Beauregard Parish, Louisiana",Louisiana
"Bienville Parish, Louisiana",Louisiana
"Bossier Parish, Louisiana",Louisiana
"Caddo Parish, Louisiana",Louisiana
"Calcasieu Parish, Louisiana",Louisiana
"Caldwell Parish, Louisiana",Louisiana
"Cameron Parish, Louisiana",Louisiana
"Catahoula Parish, Louisiana",Louisiana
"Claiborne Parish, Louisiana",Louisiana
"Concordia Parish, Louisiana",Louisiana
"De Soto Parish, Louisiana",Louisiana
"East Baton Rouge Parish, Louisiana",Louisiana
"East Carroll Parish, Louisiana",Louisiana
"East Feliciana Parish, Louisiana",Louisiana
"Evangeline Parish, Louisiana",Louisiana
"Franklin Parish, Louisiana",Louisiana
"Grant Parish, Louisiana",Louisiana
"Iberia Parish, Louisiana",Louisiana
"Iberville Parish, Louisiana",Louisiana
"Jackson Parish, Louisiana",Louisiana
"Jefferson Parish, Louisiana",Louisiana
"Jefferson Davis Parish, Louisiana",Louisiana
"Lafayette Parish, Louisiana",Louisiana
"Lafourche Parish, Louisiana",Louisiana
"LaSalle Parish, Louisiana",Louisiana
"Lincoln Parish, Louisiana",Louisiana
"Livingston Parish, Louisiana",Louisiana
"Madison Parish, Louisiana",Louisiana
"Morehouse Parish, Louisiana",Louisiana
"Natchitoches Parish, Louisiana",Louisiana
"Orleans Parish, Louisiana",Louisiana
"Ouachita Parish, Louisiana",Louisiana
"Plaquemines Parish, Louisiana",Louisiana
"Pointe Coupee Parish, Louisiana",Louisiana
"Rapides Parish, Louisiana",Louisiana
"Red River Parish, Louisiana",Louisiana
"Richland Parish, Louisiana",Louisiana
"Sabine Parish, Louisiana",Louisiana
"St. Bernard Parish, Louisiana",Louisiana
"St. Charles Parish, Louisiana",Louisiana
"St. Helena Parish, Louisiana",Louisiana
"St. James Parish, Louisiana",Louisiana
"St. John the Baptist Parish, Louisiana",Louisiana
"St. Landry Parish, Louisiana",Louisiana
"St. Martin Parish, Louisiana",Louisiana
"St. Mary Parish, Louisiana",Louisiana
"St. Tammany Parish, Louisiana",Louisiana
"Tangipahoa Parish, Louisiana",Louisiana
"Tensas Parish, Louisiana",Louisiana
"Terrebonne Parish, Louisiana",Louisiana
"Union Parish, Louisiana",Louisiana
"Vermilion Parish, Louisiana",Louisiana
"Vernon Parish, Louisiana",Louisiana
"Washington Parish, Louisiana",Louisiana
"Webster Parish, Louisiana",Louisiana
"West Baton Rouge Parish, Louisiana",Louisiana
"West Carroll Parish, Louisiana",Louisiana
"West Feliciana Parish, Louisiana",Louisiana
"Winn Parish, Louisiana",Louisiana
"Androscoggin County, Maine",Maine
"Aroostook County, Maine",Maine
"Cumberland County, Maine",Maine
"Franklin County, Maine",Maine
"Hancock County, Maine",Maine
"Kennebec County, Maine",Maine
"Knox County, Maine",Maine
"Lincoln County, Maine",Maine
"Oxford County, Maine",Maine
"Penobscot County, Maine",Maine
"Piscataquis County, Maine",Maine
"Sagadahoc County, Maine",Maine
"Somerset County, Maine",Maine
"Waldo County, Maine",Maine
"Washington County, Maine",Maine
"York County, Maine",Maine
"Allegany County, Maryland",Maryland
"Anne Arundel County, Maryland",Maryland
"Baltimore County, Maryland",Maryland
"Calvert County, Maryland",Maryland
"Caroline County, Maryland",Maryland
"Carroll County, Maryland",Maryland
"Cecil County, Maryland",Maryland
"Charles County, Maryland",Maryland
"Dorchester County, Maryland",Maryland
"Frederick County, Maryland",Maryland
"Garrett County, Maryland",Maryland
"Harford County, Maryland",Maryland
"Howard County, Maryland",Maryland
"Kent County, Maryland",Maryland
"Montgomery County, Maryland",Maryland
"Prince George's County, Maryland",Maryland
"Queen Anne's County, Maryland",Maryland
"St. Mary's County, Maryland",Maryland
"Somerset County, Maryland",Maryland
"Talbot County, Maryland",Maryland
"Washington County, Maryland",Maryland
"Wicomico County, Maryland",Maryland
"Worcester County, Maryland",Maryland
"Baltimore city, Maryland",Maryland
"Barnstable County, Massachusetts",Massachusetts
"Berkshire County, Massachusetts",Massachusetts
"Bristol County, Massachusetts",Massachusetts
"Dukes County, Massachusetts",Massachusetts
"Essex County, Massachusetts",Massachusetts
"Franklin County, Massachusetts",Massachusetts
"Hampden County, Massachusetts",Massachusetts
"Hampshire County, Massachusetts",Massachusetts
"Middlesex County, Massachusetts",Massachusetts
"Nantucket County, Massachusetts",Massachusetts
"Norfolk County, Massachusetts",Massachusetts
"Plymouth County, Massachusetts",Massachusetts
"Suffolk County, Massachusetts",Massachusetts
"Worcester County, Massachusetts",Massachusetts
"Alcona County, Michigan",Michigan
"Alger County, Michigan",Michigan
"Allegan County, Michigan",Michigan
"Alpena County, Michigan",Michigan
"Antrim County, Michigan",Michigan
"Arenac County, Michigan",Michigan
"Baraga County, Michigan",Michigan
"Barry County, Michigan",Michigan
"Bay County, Michigan",Michigan
"Benzie County, Michigan",Michigan
"Berrien County, Michigan",Michigan
"Branch County, Michigan",Michigan
"Calhoun County, Michigan",Michigan
"Cass County, Michigan",Michigan
"Charlevoix County, Michigan",Michigan
"Cheboygan County, Michigan",Michigan
"Chippewa County, Michigan",Michigan
"Clare County, Michigan",Michigan
"Clinton County, Michigan",Michigan
"Crawford County, Michigan",Michigan
"Delta County, Michigan",Michigan
"Dickinson County, Michigan",Michigan
"Eaton County, Michigan",Michigan
"Emmet County, Michigan",Michigan
"Genesee County, Michigan",Michigan
"Gladwin County, Michigan",Michigan
"Gogebic County, Michigan",Michigan
"Grand Traverse County, Michigan",Michigan
"Gratiot County, Michigan",Michigan
"Hillsdale County, Michigan",Michigan
"Houghton County, Michigan",Michigan
"Huron County, Michigan",Michigan
"Ingham County, Michigan",Michigan
"Ionia County, Michigan",Michigan
"Iosco County, Michigan",Michigan
"Iron County, Michigan",Michigan
"Isabella County, Michigan",Michigan
"Jackson County, Michigan",Michigan
"Kalamazoo County, Michigan",Michigan
"Kalkaska County, Michigan",Michigan
"Kent County, Michigan",Michigan
"Keweenaw County, Michigan",Michigan
"Lake County, Michigan",Michigan
"Lapeer County, Michigan",Michigan
"Leelanau County, Michigan",Michigan
"Lenawee County, Michigan",Michigan
"Livingston County, Michigan",Michigan
"Luce County, Michigan",Michigan
"Mackinac County, Michigan",Michigan
"Macomb County, Michigan",Michigan
"Manistee County, Michigan",Michigan
"Marquette County, Michigan",Michigan
"Mason County, Michigan",Michigan
"Mecosta County, Michigan",Michigan
"Menominee County, Michigan",Michigan
"Midland County, Michigan",Michigan
"Missaukee County, Michigan",Michigan
"Monroe County, Michigan",Michigan
"Montcalm County, Michigan",Michigan
"Montmorency County, Michigan",Michigan
"Muskegon County, Michigan",Michigan
"Newaygo County, Michigan",Michigan
"Oakland County, Michigan",Michigan
"Oceana County, Michigan",Michigan
"Ogemaw County, Michigan",Michigan
"Ontonagon County, Michigan",Michigan
"Osceola County, Michigan",Michigan
"Oscoda County, Michigan",Michigan
"Otsego County, Michigan",Michigan
"Ottawa County, Michigan",Michigan
"Presque Isle County, Michigan",Michigan
"Roscommon County, Michigan",Michigan
"Saginaw County, Michigan",Michigan
"St. Clair County, Michigan",Michigan
"St. Joseph County, Michigan",Michigan
"Sanilac County, Michigan",Michigan
"Schoolcraft County, Michigan",Michigan
"Shiawassee County, Michigan",Michigan
"Tuscola County, Michigan",Michigan
"Van Buren County, Michigan",Michigan
"Washtenaw County, Michigan",Michigan
"Wayne County, Michigan",Michigan
"Wexford County, Michigan",Michigan
"Aitkin County, Minnesota",Minnesota
"Anoka County, Minnesota",Minnesota
"Becker County, Minnesota",Minnesota
"Beltrami County, Minnesota",Minnesota
"Benton County, Minnesota",Minnesota
"Big Stone County, Minnesota",Minnesota
"Blue Earth County, Minnesota",Minnesota
"Brown County, Minnesota",Minnesota
"Carlton County, Minnesota",Minnesota
"Carver County, Minnesota",Minnesota
"Cass County, Minnesota",Minnesota
"Chippewa County, Minnesota",Minnesota
"Chisago County, Minnesota",Minnesota
"Clay County, Minnesota",Minnesota
"Clearwater County, Minnesota",Minnesota
"Cook County, Minnesota",Minnesota
"Cottonwood County, Minnesota",Minnesota
"Crow Wing County, Minnesota",Minnesota
"Dakota County, Minnesota",Minnesota
"Dodge County, Minnesota",Minnesota
"Douglas County, Minnesota",Minnesota
"Faribault County, Minnesota",Minnesota
"Fillmore County, Minnesota",Minnesota
"Freeborn County, Minnesota",Minnesota
"Goodhue County, Minnesota",Minnesota
"Grant County, Minnesota",Minnesota
"Hennepin County, Minnesota",Minnesota
"Houston County, Minnesota",Minnesota
"Hubbard County, Minnesota",Minnesota
"Isanti County, Minnesota",Minnesota
"Itasca County, Minnesota",Minnesota
"Jackson County, Minnesota",Minnesota
"Kanabec County, Minnesota",Minnesota
"Kandiyohi County, Minnesota",Minnesota
"Kittson County, Minnesota",Minnesota
"Koochiching County, Minnesota",Minnesota
"Lac qui Parle County, Minnesota",Minnesota
"Lake County, Minnesota",Minnesota
"Lake of the Woods County, Minnesota",Minnesota
"Le Sueur County, Minnesota",Minnesota
"Lincoln County, Minnesota",Minnesota
"Lyon County, Minnesota",Minnesota
"McLeod County, Minnesota",Minnesota
"Mahnomen County, Minnesota",Minnesota
"Marshall County, Minnesota",Minnesota
"Martin County, Minnesota",Minnesota
"Meeker County, Minnesota",Minnesota
"Mille Lacs County, Minnesota",Minnesota
"Morrison County, Minnesota",Minnesota
"Mower County, Minnesota",Minnesota
"Murray County, Minnesota",Minnesota
"Nicollet County, Minnesota",Minnesota
"Nobles County, Minnesota",Minnesota
"Norman County, Minnesota",Minnesota
"Olmsted County, Minnesota",Minnesota
"Otter Tail County, Minnesota",Minnesota
"Pennington County, Minnesota",Minnesota
"Pine County, Minnesota",Minnesota
"Pipestone County, Minnesota",Minnesota
"Polk County, Minnesota",Minnesota
"Pope County, Minnesota",Minnesota
"Ramsey County, Minnesota",Minnesota
"Red Lake County, Minnesota",Minnesota
"Redwood County, Minnesota",Minnesota
"Renville County, Minnesota",Minnesota
"Rice County, Minnesota",Minnesota
"Rock County, Minnesota",Minnesota
"Roseau County, Minnesota",Minnesota
"St. Louis County, Minnesota",Minnesota
"Scott County, Minnesota",Minnesota
"Sherburne County, Minnesota",Minnesota
"Sibley County, Minnesota",Minnesota
"Stearns County, Minnesota",Minnesota
"Steele County, Minnesota",Minnesota
"Stevens County, Minnesota",Minnesota
"Swift County, Minnesota",Minnesota
"Todd County, Minnesota",Minnesota
"Traverse County, Minnesota",Minnesota
"Wabasha County, Minnesota",Minnesota
"Wadena County, Minnesota",Minnesota
"Waseca County, Minnesota",Minnesota
"Washington County, Minnesota",Minnesota
"Watonwan County, Minnesota",Minnesota
"Wilkin County, Minnesota",Minnesota
"Winona County, Minnesota",Minnesota
"Wright County, Minnesota",Minnesota
"Yellow Medicine County, Minnesota",Minnesota
"Adams County, Mississippi",Mississippi
"Alcorn County, Mississippi",Mississippi
"Amite County, Mississippi",Mississippi
"Attala County, Mississippi",Mississippi
"Benton County, Mississippi",Mississippi
"Bolivar County, Mississippi",Mississippi
"Calhoun County, Mississippi",Mississippi
"Carroll County, Mississippi",Mississippi
"Chickasaw County, Mississippi",Mississippi
"Choctaw County, Mississippi",Mississippi
"Claiborne County, Mississippi",Mississippi
"Clarke County, Mississippi",Mississippi
"Clay County, Mississippi",Mississippi
"Coahoma County, Mississippi",Mississippi
"Copiah County, Mississippi",Mississippi
"Covington County, Mississippi",Mississippi
"DeSoto County, Mississippi",Mississippi
"Forrest County, Mississippi",Mississippi
"Franklin County, Mississippi",Mississippi
"George County, Mississippi",Mississippi
"Greene County, Mississippi",Mississippi
"Grenada County, Mississippi",Mississippi
"Hancock County, Mississippi",Mississippi
"Harrison County, Mississippi",Mississippi
"Hinds County, Mississippi",Mississippi
"Holmes County, Mississippi",Mississippi
"Humphreys County, Mississippi",Mississippi
"Issaquena County, Mississippi",Mississippi
"Itawamba County, Mississippi",Mississippi
"Jackson County, Mississippi",Mississippi
"Jasper County, Mississippi",Mississippi
"Jefferson County, Mississippi",Mississippi
"Jefferson Davis County, Mississippi",Mississippi
"Jones County, Mississippi",Mississippi
"Kemper County, Mississippi",Mississippi
"Lafayette County, Mississippi",Mississippi
"Lamar County, Mississippi",Mississippi
"Lauderdale County, Mississippi",Mississippi
"Lawrence County, Mississippi",Mississippi
"Leake County, Mississippi",Mississippi
"Lee County, Mississippi",Mississippi
"Leflore County, Mississippi",Mississippi
"Lincoln County, Mississippi",Mississippi
"Lowndes County, Mississippi",Mississippi
"Madison County, Mississippi",Mississippi
"Marion County, Mississippi",Mississippi
"Marshall County, Mississippi",Mississippi
"Monroe County, Mississippi",Mississippi
"Montgomery County, Mississippi",Mississippi
"Neshoba County, Mississippi",Mississippi
"Newton County, Mississippi",Mississippi
"Noxubee County, Mississippi",Mississippi
"Oktibbeha County, Mississippi",Mississippi
"Panola County, Mississippi",Mississippi
"Pearl River County, Mississippi",Mississippi
"Perry County, Mississippi",Mississippi
"Pike County, Mississippi",Mississippi
"Pontotoc County, Mississippi",Mississippi
"Prentiss County, Mississippi",Mississippi
"Quitman County, Mississippi",Mississippi
"Rankin County, Mississippi",Mississippi
"Scott County, Mississippi",Mississippi
"Sharkey County, Mississippi",Mississippi
"Simpson County, Mississippi",Mississippi
"Smith County, Mississippi",Mississippi
"Stone County, Mississippi",Mississippi
"Sunflower County, Mississippi",Mississippi
"Tallahatchie County, Mississippi",Mississippi
"Tate County, Mississippi",Mississippi
"Tippah County, Mississippi",Mississippi
"Tishomingo County, Mississippi",Mississippi
"Tunica County, Mississippi",Mississippi
"Union County, Mississippi",Mississippi
"Walthall County, Mississippi",Mississippi
"Warren County, Mississippi",Mississippi
"Washington County, Mississippi",Mississippi
"Wayne County, Mississippi",Mississippi
"Webster County, Mississippi",Mississippi
"Wilkinson County, Mississippi",Mississippi
"Winston County, Mississippi",Mississippi
"Yalobusha County, Mississippi",Mississippi
"Yazoo County, Mississippi",Mississippi
"Adair County, Missouri",Missouri
"Andrew County, Missouri",Missouri
"Atchison County, Missouri",Missouri
"Audrain County, Missouri",Missouri
"Barry County, Missouri",Missouri
"Barton County, Missouri",Missouri
"Bates County, Missouri",Missouri
"Benton County, Missouri",Missouri
"Bollinger County, Missouri",Missouri
"Boone County, Missouri",Missouri
"Buchanan County, Missouri",Missouri
"Butler County, Missouri",Missouri
"Caldwell County, Missouri",Missouri
"Callaway County, Missouri",Missouri
"Camden County, Missouri",Missouri
"Cape Girardeau County, Missouri",Missouri
"Carroll County, Missouri",Missouri
"Carter County, Missouri",Missouri
"Cass County, Missouri",Missouri
"Cedar County, Missouri",Missouri
"Chariton County, Missouri",Missouri
"Christian County, Missouri",Missouri
"Clark County, Missouri",Missouri
"Clay County, Missouri",Missouri
"Clinton County, Missouri",Missouri
"Cole County, Missouri",Missouri
"Cooper County, Missouri",Missouri
"Crawford County, Missouri",Missouri
"Dade County, Missouri",Missouri
"Dallas County, Missouri",Missouri
"Daviess County, Missouri",Missouri
"DeKalb County, Missouri",Missouri
"Dent County, Missouri",Missouri
"Douglas County, Missouri",Missouri
"Dunklin County, Missouri",Missouri
"Franklin County, Missouri",Missouri
"Gasconade County, Missouri",Missouri
"Gentry County, Missouri",Missouri
"Greene County, Missouri",Missouri
"Grundy County, Missouri",Missouri
"Harrison County, Missouri",Missouri
"Henry County, Missouri",Missouri
"Hickory County, Missouri",Missouri
"Holt County, Missouri",Missouri
"Howard County, Missouri",Missouri
"Howell County, Missouri",Missouri
"Iron County, Missouri",Missouri
"Jackson County, Missouri",Missouri
"Jasper County, Missouri",Missouri
"Jefferson County, Missouri",Missouri
"Johnson County, Missouri",Missouri
"Knox County, Missouri",Missouri
"Laclede County, Missouri",Missouri
"Lafayette County, Missouri",Missouri
"Lawrence County, Missouri",Missouri
"Lewis County, Missouri",Missouri
"Lincoln County, Missouri",Missouri
"Linn County, Missouri",Missouri
"Livingston County, Missouri",Missouri
"McDonald County, Missouri",Missouri
"Macon County, Missouri",Missouri
"Madison County, Missouri",Missouri
"Maries County, Missouri",Missouri
"Marion County, Missouri",Missouri
"Mercer County, Missouri",Missouri
"Miller County, Missouri",Missouri
"Mississippi County, Missouri",Missouri
"Moniteau County, Missouri",Missouri
"Monroe County, Missouri",Missouri
"Montgomery County, Missouri",Missouri
"Morgan County, Missouri",Missouri
"New Madrid County, Missouri",Missouri
"Newton County, Missouri",Missouri
"Nodaway County, Missouri",Missouri
"Oregon County, Missouri",Missouri
"Osage County, Missouri",Missouri
"Ozark County, Missouri",Missouri
"Pemiscot County, Missouri",Missouri
"Perry County, Missouri",Missouri
"Pettis County, Missouri",Missouri
"Phelps County, Missouri",Missouri
"Pike County, Missouri",Missouri
"Platte County, Missouri",Missouri
"Polk County, Missouri",Missouri
"Pulaski County, Missouri",Missouri
"Putnam County, Missouri",Missouri
"Ralls County, Missouri",Missouri
"Randolph County, Missouri",Missouri
"Ray County, Missouri",Missouri
"Reynolds County, Missouri",Missouri
"Ripley County, Missouri",Missouri
"St. Charles County, Missouri",Missouri
"St. Clair County, Missouri",Missouri
"Ste. Genevieve County, Missouri",Missouri
"St. Francois County, Missouri",Missouri
"St. Louis County, Missouri",Missouri
"Saline County, Missouri",Missouri
"Schuyler County, Missouri",Missouri
"Scotland County, Missouri",Missouri
"Scott County, Missouri",Missouri
"Shannon County, Missouri",Missouri
"Shelby County, Missouri",Missouri
"Stoddard County, Missouri",Missouri
"Stone County, Missouri",Missouri
